posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
326e36e7-cf7e-4d43-b07f-08cd3f2bdaad,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&location=Irvine&location=San%20Francisco&location=Santa%20Clara,"[Skip to main content](https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&location=Irvine&location=San%20Francisco&location=Santa%20Clara#content) # Search jobs Set up job alerts for this search. Click ""Create alert"" to get started. Create alert ## Displaying **1** to **20** of **123** matching jobs - ### [Manager, HW Reliability Testing](https://www.careers.jnj.com/en/jobs/r-054562/manager-hw-reliability-testing/) R&D Product Development Santa Clara SaveSaved - ### [Ro",2026-02,non-ai,mid,none,False,,,,0.95,"Job search results page listing multiple openings, not a specific job posting"
33382574-1809-4474-b1ff-a354d9289dc6,JPMorgan Chase,Grow with us | JPMorganChase,https://www.jpmorganchase.com/careers/grow-with-us,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/grow-with-us#) [Skip to main content](https://www.jpmorganchase.com/careers/grow-with-us#main) # Grow with us Through a wide range of opportunities to learn and grow in your career, we're supporting the future success of our greatest asset: you. [Explore](https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001) ![](https://www.jpmorganchase.com/content/dam/j",2026-02,non-ai,mid,none,False,,,,0.95,"general careers landing page, not a specific job posting"
339559a3-569e-4cc7-9393-f679234c4a07,Caterpillar Inc.,"Senior Manager Digital Product, Tullamarine, Victoria, Australia / Perth, Western Australia, Australia / Singapore, Singapore / Parramata, New South Wales, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337350/senior-manager-digital-product/,"Senior Manager Digital Product | Location | [Tullamarine](https://careers.caterpillar.com/en/jobs/?location=Tullamarine), [Victoria](https://careers.caterpillar.com/en/jobs/?region=Victoria) / [Perth](https://careers.caterpillar.com/en/jobs/?location=Perth), [Western Australia](https://careers.caterpillar.com/en/jobs/?region=Western%20Australia) / [Parramata](https://careers.caterpillar.com/en/jobs/?location=Parramata), [New South Wales](https://careers.caterpillar.com/en/jobs/?region=New%20Sout",2026-02,ai-user,director,environment,True,non-ai,senior,none,0.6,"Senior Manager Digital Product; snippet truncated, no AI duties evident."
33bb5e33-74f6-48a5-aac1-245c18e4a5ba,Caterpillar Inc.,"Produktionsplaner Motorenproduktion (m/w/d), Kiel, Schleswig-Holstein, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000346661/produktionsplaner-motorenproduktion-mwd/,"Produktionsplaner Motorenproduktion (m/w/d) | Location | [Kiel](https://careers.caterpillar.com/en/jobs/?location=Kiel), [Schleswig Holstein](https://careers.caterpillar.com/en/jobs/?region=Schleswig%20Holstein), [Germany](https://careers.caterpillar.com/en/jobs/?country=Germany) | | Date Posted | Thursday, January 29, 2026 | | Apply By | Friday, February 27, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000346661 | ## Description **Career Area:** Human Resourc",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.75,Production Planner (Motorenproduktion); no AI component in title or visible snippet.
342590a6-7215-479e-a82f-aa34d1c0eab0,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bparent_category%5D%5B0%5D=Sales,"[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Sales454 - Operations1,112 - Other541 - Engineering168 - Digital102 Apply - Paren",2026-02,non-ai,mid,none,False,,,,0.95,"Generic job search landing page, not a specific job posting"
347b999e-c277-434d-a39c-87e5f1b54484,Best Buy,Corporate Counsel @ Best Buy | JobzMall,https://www.jobzmall.com/best-buy/job/corporate-counsel-89,"# Corporate Counsel [Best Buy]  Apply Video Apply Richfield, MN 55423, USA Full-TimeDepends on ExperienceSenior LevelMasters Job Description Welcome to Best Buy, one of the leading retailers in the electronics industry. As we continue to grow and innovate, we are seeking a highly skilled and motivated Corporate Counsel to join our legal team. In this role, you will have the opportunity to provide strategic legal advice and support to our business units and work on a variety of complex legal matt",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.85,Corporate Counsel role providing strategic legal advice; no AI component mentioned in snippet.
352aa0f1-155c-4435-8469-7aeed6e77a18,JPMorgan Chase,Software Engineer Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-fulltime,"Software Engineer Program You'll benefit from a multi-billion annual investment in technology, working in one of the world’s biggest tech companies. You’ll work in an open, collaborative, and supportive culture, where our agile teams are constantly innovating, learning new skills, and at the forefront of developing new technologies and solutions. With the scale of our business, you could impact millions of consumers, thousands of enterprise clients, and 300,000+ employees. We’re committed to adv",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,software engineer role; snippet mentions technology innovation but no AI/ML duties specified
352b8544-1af4-4e1c-964f-316b2562efa8,JPMorgan Chase,Commercial Real Estate Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-fulltime,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-fulltime#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-fulltime#main) # Commercial Real Estate Program Our Commercial Real Estate group works with developers, investors, owners, companies, investment funds, government agencies, community development financial institutions, and both for-profi",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,Commercial Real Estate analyst; no AI/ML component in snippet
35f46bf7-98d3-4375-9022-f4a90ad24dac,JPMorgan Chase,Pathways for professionals,https://www.jpmorganchase.com/careers/explore-opportunities/professional-pathways,"Pathways for professionals Regardless of your education or background, we’ll meet you where you are. ## Find your next step ### Your story matters here You don’t need a degree to build a meaningful career with us—your skills and experiences are valued and amplified. We’re here to help you grow and develop through hands-on learning, 500+ training programs, and benefits, like tuition assistance and childcare. ### You are supported here Connect with a global network of peers, mentors, and leaders w",2026-02,non-ai,mid,none,False,,,,0.95,"general career pathways landing page, not a specific job posting"
36847c79-2cef-4b15-8d51-5d9c351f3edc,JPMorgan Chase,Risk Management Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-summer-analyst,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-summer-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-summer-analyst#main) # Risk Management Analyst Program Risk management is critical to every aspect of our businesses from developing trading models to structuring financing for mergers and acquisitions (M&A). You will mitigate an,2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,Risk Management Analyst; developing trading models and M&A structuring; no AI/ML duties
36db125d-cdad-4341-90eb-0368c13080b7,JPMorgan Chase,Career.edYOU Academy,https://www.jpmorganchase.com/careers/explore-opportunities/programs/career-edyou,"Career.edYOU Academy Career.edYOU Academy is a selective, virtual educational program designed for college sophomores in the United States interested in a career at JPMorganChase. This program will deliver an immersive experience introducing you to internship opportunities in finance and technology, while providing insight into the recruiting process. This experience will prepare you for summer internships! **Registration is closed** 2024 Career.edYOU Academy highlights include: - 910 sophomore ",2026-02,non-ai,mid,none,False,,,,0.95,"educational program/academy, not a job posting"
3794a7f0-1c9a-479b-bb8d-4d250cedc186,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=Data%20Science,"[Skip to main content](https://www.careers.jnj.com/en/jobs/?subteam=Data%20Science#content) # Search jobs Set up job alerts for this search. Click ""Create alert"" to get started. Create alert ## Displaying **1** to **20** of **34** matching jobs - ### [Director, R&D Data Science, Data Products - Global Development](https://www.careers.jnj.com/en/jobs/r-035905/director-rd-data-science-data-products-global-development/) Data Analytics & Computational Sciences Titusville SaveSaved - ### [QC Scientis",2026-02,non-ai,mid,none,False,,,,0.95,"Data Science job search results page showing 34 matching jobs, not a specific job posting"
38117b29-6270-4b56-a551-34c2cec27897,Microsoft,Professions | Microsoft Careers,https://careers.microsoft.com/v2/global/en/professions.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"General careers landing page listing professions, not a specific job posting"
387ecbf9-4e0e-4c7f-8327-8810cd72bde4,JPMorgan Chase,Traineeship Program in Sydney | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/sydney-traineeship,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/sydney-traineeship#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/sydney-traineeship#main) # Sydney Traineeship Program You'll experience the excitement of working in the financial services industry through this two-year traineeship for high school graduates. Applications are currently closed ## Insi,2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,two-year traineeship for high school graduates in financial services; no AI/ML component
38ceb8e8-debb-43e5-b33d-ae673206b49f,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=North%20America&production_JCI_jobs%5Bpage%5D=5,[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Operations623 - Other224 - Sales169 - Engineering72 - Digital18 Apply Category - ,2026-02,non-ai,mid,none,False,,,,0.95,"Generic job search landing page with category filters, not a specific job posting"
391cf245-8bd3-478d-91d5-124785974d7e,Caterpillar Inc.,"Embedded Software Designer / Concepteur de Logiciel Embarqué, Laval, Quebec, Canada | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000323423/embedded-software-designer-concepteur-de-logiciel-embarque/,"Embedded Software Designer / Concepteur de Logiciel Embarqué | Location | [Laval](https://careers.caterpillar.com/en/jobs/?location=Laval), [Quebec](https://careers.caterpillar.com/en/jobs/?region=Quebec), [Canada](https://careers.caterpillar.com/en/jobs/?country=Canada) | | Date Posted | Tuesday, February 3, 2026 | | Apply By | Monday, February 16, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000323423 | ## Description **Career Area:** Engineering **Job Descr",2026-02,non-ai,mid,none,True,ai-builder,mid,required,0.8,"Embedded Software Designer; software engineering role building systems, likely AI-adjacent in embedded context."
3938f314-79e8-4dc2-8b2d-dfe536c79456,JPMorgan Chase,Experienced Software Engineer Hiring,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-cohort,"Experienced Software Engineer Hiring [Apply now](https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-cohort#first-apply-now-link) ## One Application. Multiple Tech Opportunities. Are you a backend or full stack software engineer with Java and/or Python skills? If so, we invite you to apply for our software engineering roles. We are hiring for opportunities in multiple locations worldwide, and will expand to more of our technology centers soon! After passing an ",2026-02,non-ai,mid,none,True,non-ai,senior,none,0.85,backend or full stack software engineer with Java/Python; no AI/ML duties mentioned
39fc3620-ee9e-4800-aa8c-38317ceb4118,Caterpillar Inc.,"Maintenance Techinician, Shanghai, Shanghai, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345729/maintenance-techinician/,[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000345729/maintenance-techinician/#content) ![a person in a white hat working on a machine](https://careers.caterpillar.com/media/zcmnzjnn/manufacturing-small.jpeg?width=610&height=525&rmode=crop&quality=75&v=1db9349342d20b0&hmac=4bf5648ca21089396c5a0c5d636ffb5bbb9e4a2f5dc2fa49f7343a20c0bae7b1) [Manufacturing](https://careers.caterpillar.com/en/career-areas/manufacturing/) # Maintenance Techinician | Location | [Shanghai](https://c,2026-02,non-ai,entry,none,True,non-ai,mid,none,0.8,Maintenance Technician; no AI duties in title or snippet.
3acd52dd-4440-4f75-b776-23396a2bd01c,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information%20Systems&production_JCI_jobs%5Bpage%5D=4,"[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Digital88 Apply Category - Information Systems88 - Field Operations1,105 - Sales ",2026-02,non-ai,mid,none,False,,,,0.95,"Generic job search landing page filtered by Information Systems, not a specific job posting"
3af67d53-cda9-4213-b900-b1f85792092d,Johnson Controls,Customer Dispatch Coordinator - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260834,"Customer Dispatch Coordinator Customer Dispatch Coordinator ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Sunbury, on, Thames, Surrey, United Kingdom [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260834?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](https://ww",2026-02,non-ai,entry,none,True,non-ai,unknown,none,0.7,Customer Dispatch Coordinator; no AI cues in title or snippet
3bbe726a-75b2-4ed9-b5ad-ec30228268a9,Johnson & Johnson,"Project Portfolio Management Co-Op, Somerset / Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054506/project-portfolio-management-co-op/,Project Portfolio Management Co-Op Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Somerset-New-Jersey-United-States-of-America/Project-Portfolio-Management-Co-Op---Summer-2026_R-054506/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-054506%2fproject-portfolio-management-co-op%2f) ![Download (1)](https://www.careers.jnj.com/media/b44aowio/download-1.webp?width=1600&height=900&v=,2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Project Portfolio Management Co-Op; no AI component evident in title or snippet
3c1641fc-dc69-4354-bceb-d569615bbc1b,Caterpillar Inc.,"Machinist 2nd/3rd Shifts  - Full Time - Bldg KK, East Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340456/machinist-2nd3rd-shifts-full-time-bldg-kk/,"[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000340456/machinist-2nd3rd-shifts-full-time-bldg-kk/#content) ![a person wearing safety glasses and a black shirt](https://careers.caterpillar.com/media/ncbjhgyr/operations.png?cc=0.0000000000000002673022104281,0.03407738887003983,0,0.21592261112996042&width=610&height=525&rmode=crop&quality=75&v=1dc1af6773b6350&hmac=09664fd3f45373863e5ecc9aaee5dc546f387360e0343100361fc8c10192a38d) [Operations](https://careers.caterpillar.com/en/ca",2026-02,non-ai,entry,none,True,non-ai,mid,none,0.85,Machinist role; no AI component evident.
3c1edb62-b14e-4c7b-91bf-581da47031f7,JPMorgan Chase,Bournemouth Think Ahead Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/bournemouth-think-ahead,"Bournemouth Think Ahead Program If you think a career in financial services is right for you, then join us for this week-long summer program to help hone your skills, build your network, and increase your industry exposure. You’ll walk away with a better understanding of how a global financial services firm is run, increased industry knowledge, and a network of peers and mentors to help you on your career path. Applications are currently closed ## Inside the program ### What you'll do You’ll joi",2026-02,non-ai,mid,none,False,,,,0.95,"week-long summer program/academy, not a job posting"
3c3aa0bd-cf79-46e9-b736-6db1bba53f9a,Caterpillar Inc.,"Senior Digital Project Manager, Broomfield, Colorado, United States of America / Chicago, Illinois, United States of America / Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000348158/senior-digital-project-manager/,"Senior Digital Project Manager | Location | [Broomfield](https://careers.caterpillar.com/en/jobs/?location=Broomfield), [Colorado](https://careers.caterpillar.com/en/jobs/?region=Colorado) / [Chicago](https://careers.caterpillar.com/en/jobs/?location=Chicago) / [Peoria](https://careers.caterpillar.com/en/jobs/?location=Peoria), [Illinois](https://careers.caterpillar.com/en/jobs/?region=Illinois) / [Irving](https://careers.caterpillar.com/en/jobs/?location=Irving), [Texas](https://careers.caterpi",2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.65,"Senior Digital Project Manager; snippet truncated, no AI duties visible."
3c3aca4a-3343-43a6-9fa0-7533f51178d2,Johnson & Johnson,"Director, R&D Data Science, Data Products - Global Regulatory Affairs, Spring House / Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054238/director-rd-data-science-data-products-global-regulatory-affairs/,"Director, R&D Data Science, Data Products - Global Regulatory Affairs Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Spring-House-Pennsylvania-United-States-of-America/Director--R-D-Data-Science--Data-Products---Global-Regulatory-Affairs_R-054238-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-054238%2fdirector-rd-data-science-data-products-global-regulatory-affairs%2f) ![JJ ",2026-02,ai-leader,director,environment,True,ai-builder,lead,required,0.85,"Director, R&D Data Science, Data Products; data science leadership role building data products"
3d8f945c-cf90-4d2b-a440-be10049ada19,Johnson & Johnson,"Senior Data Scientist, Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-049449/senior-data-scientist/,[Skip to main content](https://www.careers.jnj.com/en/jobs/r-049449/senior-data-scientist/#content) [Data Analytics & Computational Sciences](https://www.careers.jnj.com/en/teams/data-science/) [Titusville](https://www.careers.jnj.com/en/jobs/?location=Titusville) / [United States of America](https://www.careers.jnj.com/en/locations/north-america/) # Senior Data Scientist Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Titusville-New-Jersey-United-States-of-America/Senior-Data,2026-02,ai-builder,senior,required,True,ai-builder,senior,required,0.9,Senior Data Scientist; core data science role building and modeling AI/ML systems
