posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
3c1641fc-dc69-4354-bceb-d569615bbc1b,Caterpillar Inc.,"Machinist 2nd/3rd Shifts  - Full Time - Bldg KK, East Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340456/machinist-2nd3rd-shifts-full-time-bldg-kk/,non-ai,True,non-ai
3c1edb62-b14e-4c7b-91bf-581da47031f7,JPMorgan Chase,Bournemouth Think Ahead Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/bournemouth-think-ahead,non-ai,True,non-ai
3c3aa0bd-cf79-46e9-b736-6db1bba53f9a,Caterpillar Inc.,"Senior Digital Project Manager, Broomfield, Colorado, United States of America / Chicago, Illinois, United States of America / Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000348158/senior-digital-project-manager/,ai-user,True,non-ai
3c3aca4a-3343-43a6-9fa0-7533f51178d2,Johnson & Johnson,"Director, R&D Data Science, Data Products - Global Regulatory Affairs, Spring House / Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054238/director-rd-data-science-data-products-global-regulatory-affairs/,ai-leader,True,ai-builder
3d8f945c-cf90-4d2b-a440-be10049ada19,Johnson & Johnson,"Senior Data Scientist, Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-049449/senior-data-scientist/,ai-builder,True,ai-builder
3db52cb7-eac2-4ab5-9fcc-e3a1f0f3633b,Johnson Controls,About us - Johnson Controls Careers,https://jobs.johnsoncontrols.com/about-us,non-ai,False,
3dd400db-9c8d-429b-983c-73b9d04fffa1,JPMorgan Chase,Experienced Software Engineer Hiring,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-cohort,non-ai,True,non-ai
3df0c1ca-8eef-4966-94a9-2ec01774c0ed,Johnson Controls,Associate Project Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261456,non-ai,True,non-ai
3eb2a048-7793-4d2b-861b-5bd19e6c6524,JPMorgan Chase,Drive the Future Program | JPMorganChase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/drive-the-future,non-ai,True,non-ai
405c3e93-1d30-4fe2-81b2-014221494eae,Johnson Controls,Sales Support Analyst - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261111,non-ai,True,non-ai
40647859-3351-46d8-b9ba-711ba7af9ce8,Caterpillar Inc.,"Node.js Engineer, Kosice, Slovakia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339349/nodejs-engineer/,non-ai,True,non-ai
410cbb64-5b6d-402a-8186-36816506e12a,Caterpillar Inc.,"Connected Asset Data Specialist (Regulatory Compliance), Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345577/connected-asset-data-specialist-regulatory-compliance/,non-ai,True,non-ai
428f61f3-4be2-43df-a144-84f394999f12,Johnson Controls,Journeyman Electrician - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259855,non-ai,True,non-ai
42d1e8c8-02e3-474c-919f-f1230fc8cc13,JPMorgan Chase,Investment Banking Seasonal Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-seasonal-analyst,non-ai,True,non-ai
43057654-6c8b-48ab-ae3f-333200c317e5,Microsoft, Jobs in Hyderabad  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/hyderabad.html,non-ai,False,
434599e0-b8b6-41bd-be0b-53aa34815e07,JPMorgan Chase,Financial Advisor Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-financial-advisor-development-program,non-ai,True,non-ai
4348a1cd-df90-445e-b54a-284eaad375c4,JPMorgan Chase,Marketing Leadership Development Program Internship  | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/marketing-summer,non-ai,True,non-ai
4449cf3b-d0be-47e1-8cc0-2fa8348820b1,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bparent_category%5D%5B0%5D=Digital,non-ai,False,
4535c0dc-ff42-4634-93e0-f66d46147776,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=Mexico%20City,non-ai,False,
46320db9-95bf-4362-9efd-0791e1b8f38b,Caterpillar Inc.,"2026 Leadership & Technical Development Program - Supply Chain Management, N. Little Rock, Arkansas, United States of America / Griffin, Georgia, United States of America / Decatur, Illinois, United States of America / Peoria, Illinois, United States of America / Pontiac, Illinois, United States of America / Lafayette, Indiana, United States of America / Brooklyn Park, Minnesota, United States of America / Corinth, Mississippi, United States of America / Sanford, North Carolina, United States of America / Seguin, Texas, United States of America / San Diego, California, United States of America / Mabank, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000320361/2026-leadership-technical-development-program-supply-chain-management/,non-ai,True,non-ai
47869e23-a55a-4abc-b34f-161d71279c64,JPMorgan Chase,Operations Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/oap-fulltime-analyst,non-ai,True,non-ai
479e3fe8-6bc7-46d0-9c26-aef309b73e30,Johnson & Johnson,Meet a West Coast data scientist (and R&D innovator) at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/meet-a-west-coast-data-scientist-and-rd-innovator-at-jj/,non-ai,False,
485f652c-0aae-4031-bb96-e1e6c4a52a08,Caterpillar Inc.,"Perception Algorithm Engineer, Beijing, Beijing, China / Shanghai, Shanghai, China / Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342904/perception-algorithm-engineer/,ai-builder,True,ai-builder
48c4ac19-e7dd-47fe-89f6-e5c9d6296ea4,JPMorgan Chase,How we hire | JPMorganChase,https://www.jpmorganchase.com/careers/how-we-hire,non-ai,False,
4939803f-7f31-4d3e-b709-ab454cd636ea,Caterpillar Inc.,"Construction Business Growth Manager, Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340408/construction-business-growth-manager/,non-ai,True,non-ai
49458832-7019-474f-acc1-d805421e749e,Johnson Controls,HVAC Technician - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30253350,non-ai,True,non-ai
49a54988-15f2-4263-b778-3c9efd9a0732,JPMorgan Chase,Chase Leadership Development Program Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-fulltime-analyst,non-ai,True,non-ai
4ad6e73b-4d3f-41da-b912-95ed39829d46,Johnson Controls,Salesforce Test Analyst  - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258816,non-ai,True,non-ai
4ae96e33-b9bb-4397-8eb8-ba88a01077fc,Best Buy,"Product Manager at Best Buy in Boston, Massachusetts 974469BR",https://www.talentify.io/job/product-manager-boston-massachusetts-us-best-buy-974469br,non-ai,True,non-ai
4b7b625f-d8c5-40d8-99ac-c21253ce1150,Caterpillar Inc.,"Mechatroniker, Kiel, Schleswig-Holstein, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337748/mechatroniker/,non-ai,True,non-ai
4bccc302-0f1f-46c2-a938-dca4cf92a427,JPMorgan Chase,How we hire FAQ | JPMorganChase,https://www.jpmorganchase.com/careers/how-we-hire/faqs,non-ai,False,
4c42d485-d729-49ba-a9dc-55f4c98bef8b,JPMorgan Chase,Tech for Social Good Hackathons | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/tfsg-hackathons,non-ai,False,
4cb9deae-6696-46f0-8b9c-91f66ddd2145,Johnson & Johnson,"Key Account Specialist, Immunology (Lower Manhattan) - Johnson & Johnson Innovative Medicine, New York | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-051524/key-account-specialist-immunology-lower-manhattan-johnson-johnson-innovative-medicine/,non-ai,True,non-ai
4db638fa-5242-4cb1-8671-1ed22121da20,Caterpillar Inc.,"Electrical Design Engineer - Power Conversion, Mossville, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000329095/electrical-design-engineer-power-conversion/,non-ai,True,non-ai
4e9e7aef-2ce5-4cfa-a679-c7c17ef3037c,JPMorgan Chase,Investment Banking Associate Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-summer-associate,non-ai,True,non-ai
4f57d783-4cb5-496b-b992-c6e47246c105,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?region=Arkansas,non-ai,False,
4f7f6f3b-7d17-4551-bb27-085a30c599ce,Johnson & Johnson,"A former Iraqi translator, now he defends his new homeland | Johnson & Johnson Careers",https://www.careers.jnj.com/en/employee-stories/military/a-former-iraqi-translator-now-he-defends-his-new-homeland/,non-ai,False,
5121a95b-2a1e-4866-989f-65fc3839e8bc,JPMorgan Chase,Software Engineer Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-fulltime,non-ai,True,non-ai
521c7d2c-bf09-4201-97b4-9549fcad7b39,Caterpillar Inc.,"Ausbildung zum Kaufmann für Büromanagement (m/w/d) ab September 2026, Wackersdorf, Bavaria, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000314701/ausbildung-zum-kaufmann-fuer-bueromanagement-mwd-ab-september-2026/,non-ai,True,non-ai
5230ead7-8b4d-45a6-a58b-5d4684a5931b,JPMorgan Chase,Commercial & Specialized Industries Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/csi-summer,non-ai,True,non-ai
5295c7b8-eef1-4011-802a-06b1ef7122fa,Johnson & Johnson,"Senior Data Scientist, Accounting and ERP, New Brunswick | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-033600/senior-data-scientist-accounting-and-erp/,ai-builder,True,ai-builder
52a5e0b4-afc9-4b30-841a-5f9e44213a0e,JPMorgan Chase,Grow with us | JPMorganChase,https://www.jpmorganchase.com/careers/grow-with-us,non-ai,False,
52eec588-44e9-4465-a7b5-c6db021cb378,Johnson Controls,Product Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260632,non-ai,True,non-ai
548ce275-025a-4f51-944c-90bdb190ebad,Caterpillar Inc.,Inclusion Matters: How We All Can Make a Difference | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/meet-team-caterpillar/inclusion-matters-how-we-all-can-make-a-difference,non-ai,False,
54f2be38-ba17-4df1-8367-92180791f6d7,Johnson & Johnson,Page Not Found | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/r-037919/data-transformation-manager/,non-ai,False,
556bd9ea-8420-4080-b1ff-539a19ebf55d,Caterpillar Inc.,How to Ace Your Virtual Interview | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/how-to-ace-your-virtual-interview,non-ai,False,
55cfd8b8-e8de-49f6-9fd6-6d188e08b9d0,Microsoft,Military and veterans | Microsoft Careers,https://careers.microsoft.com/v2/global/en/programs/military.html,non-ai,False,
5678f015-372e-4523-928f-505fc654042a,Johnson Controls,CM Engineer PLM/SAP - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260334,non-ai,True,non-ai
5683a577-4ccc-4fd4-921a-4f2c95205355,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Germany,non-ai,False,
56b1a797-beef-46fb-a2e5-24a9e06308a9,Johnson Controls,Tecnico de servicio Los Cabos - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261209,non-ai,True,non-ai
56e45f02-7756-496c-9049-a1e0340ff096,JPMorgan Chase,Careers | JPMorganChase,https://www.jpmorganchase.com/careers,non-ai,False,
5741c778-6e4a-4de1-962b-9d0c8efe1357,Johnson & Johnson,Informativa sulla privacy per le opportunità di carriera in Johnson & Johnson | Johnson & Johnson Careers,https://www.careers.jnj.com/en/careers-privacy-policy-italian/,non-ai,False,
57614627-c223-4527-823a-7d4b578f89e1,Johnson & Johnson,Space for family and career: Edda’s story | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/culture/space-for-family-and-career-edda-s-story/,non-ai,False,
57f39eea-dc30-43e2-851b-b5702012c2f7,Johnson & Johnson,Medical Affairs Q&A: Hiring insights from a senior leader at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/career-tips/medical-affairs-qa-hiring-insights-from-a-senior-leader-at-jj/,non-ai,False,
57f8f6a0-e706-4ad8-8efe-3d4f020e7364,JPMorgan Chase,Finance and Business Management Apprenticeship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/fbm-apprenticeship,non-ai,True,non-ai
585b48a7-1dfe-40a5-965c-e49a1dc244f6,Caterpillar Inc.,"Condition monitoring advisor, Bangalore, Karnātaka, India / Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000347785/condition-monitoring-advisor/,non-ai,True,ai-user
58b0274b-7990-431f-91fd-5502c6aa43ed,Johnson Controls,Mechanic 2 - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261679,non-ai,True,non-ai
5930d70e-4be5-4e1e-baa4-599d13a11cad,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?region=Distrito%20Federal,non-ai,False,
596474a1-9121-4fe5-9c3c-fab92141307b,JPMorgan Chase,Chase Leadership Development Program Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-fulltime-analyst,non-ai,True,non-ai
59926afc-d2ae-475b-a616-7bcd59f183c2,JPMorgan Chase,Design Development Program |  JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-fulltime,non-ai,True,non-ai
5a145de0-4abf-4576-adda-1372fef9a440,Johnson Controls,Sr. IT Quality Analyst  - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261064,non-ai,True,non-ai
5a6f30da-3bbf-4a24-bf54-08d1bc9f122b,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/,non-ai,False,
5af77a3c-6424-4238-ba43-e09407afda5d,Johnson & Johnson,"J&J Surgery Cincinnati: Design & Development Co-op, Fall 2026, Cincinnati | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-039774/jj-surgery-cincinnati-design-development-co-op-fall-2026/,non-ai,True,non-ai
5b715c57-cb7d-4937-a4ba-f85076043f2b,Johnson & Johnson,"Advanced Surgical Consultant - San Francisco, CA - Johnson & Johnson MedTech, Heart Recovery, San Francisco | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056573/advanced-surgical-consultant-san-francisco-ca-johnson-johnson-medtech-heart-recovery/,non-ai,True,non-ai
5bc7ea85-d6d2-4588-8866-6cafff972c3e,Microsoft,Neurodiversity | Microsoft Careers,https://careers.microsoft.com/v2/global/en/neurodiversity.html,non-ai,False,
5cf19548-04dc-4e7b-aa6b-91d331a13b7a,JPMorgan Chase,Design Development Program Internship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-summer,non-ai,True,non-ai
6162cbae-151f-4719-bba9-73cb60f6108a,Adobe Inc.,"Sr. Program Manager / Strategy Lead, EWX Transformation",https://careers.adobe.com/us/en/job/R159445/Sr-Program-Manager-Strategy-Lead-EWX-Transformation,ai-user,True,non-ai
68d847bf-2659-4b47-950e-56adbb310149,Adobe Inc.,Business Development Specialist,https://careers.adobe.com/us/en/job/R165088/Business-Development-Specialist,non-ai,True,non-ai
6ccaa17d-8376-47d7-97e9-a1c2f39255f6,Adobe Inc.,Senior Applied ML Research Engineer - Video AI,https://careers.adobe.com/us/en/job/R157535/Senior-Applied-ML-Research-Engineer-Video-AI,ai-builder,True,ai-builder
7378c9da-6e6c-4db1-aa39-8fb63cc22e06,Adobe Inc.,Enterprise Sales Account Manager,https://careers.adobe.com/us/en/job/R163947/Enterprise-Sales-Account-Manager,non-ai,True,non-ai
7a23d57d-59ae-4831-b93b-3ae04aae7465,Adobe Inc.,Contingent Workers | Adobe,https://careers.adobe.com/us/en/contingent-workers,non-ai,False,
7b8120e8-b1ab-4c46-be03-54073a7c7868,Adobe Inc.,"Finance Manager, Document Cloud",https://careers.adobe.com/us/en/job/R164142/Finance-Manager-Document-Cloud,non-ai,True,non-ai
7fe50659-3b1f-4756-bb25-5bd098c98832,Adobe Inc.,Principal Creative Solutions Marketing Manager,https://careers.adobe.com/us/en/job/R164640/Principal-Solutions-Marketing-Manager-Creative-Professionals,ai-user,True,non-ai
87ce7c7d-d1ee-4c0b-80a9-16536306819e,Adobe Inc.,Senior Frontend Engineer,https://careers.adobe.com/us/en/job/R159548/Senior-Frontend-Engineer,non-ai,True,non-ai
8d9bf8b7-a0b5-4a88-90fd-d572e194c396,Adobe Inc.,Software Engineering Manager,https://careers.adobe.com/us/en/job/R160918/Software-Engineering-Manager,non-ai,True,non-ai
98757977-92d4-4eff-88ec-990a04358757,Adobe Inc.,"Account Director, Strategic Accounts",https://careers.adobe.com/us/en/job/R162847/Account-Director-Strategic-Accounts,non-ai,True,non-ai
acdb2ca4-3ff3-46c8-9858-6b3319beb418,Adobe Inc.,"Sr. Computer Scientist - II in Noida, Uttar Pradesh, India | Design at Adobe",https://careers.adobe.com/us/en/job/R162743/Sr-Computer-Scientist-II,non-ai,True,ai-builder
b324345c-c3ff-4daf-9d72-5883a4901348,Adobe Inc.,Gen AI,https://careers.adobe.com/us/en/gen-ai,non-ai,False,
c3c76ab1-60aa-4558-ade9-888d87109a55,Adobe Inc.,"Software Development Engineer in Yerevan, Armenia | Design at Adobe",https://careers.adobe.com/us/en/job/R162922/Software-Development-Engineer,non-ai,True,non-ai
c8e8338f-5398-4dff-aed3-1e5568faf4fb,Adobe Inc.,"Senior Expert Solution Consultant, Agentic",https://careers.adobe.com/us/en/job/R164851/Senior-Expert-Solution-Consultant-Agentic,ai-leader,True,ai-user
5cfb4f63-d9bd-425f-861a-119b8e205589,Johnson & Johnson,Explore Johnson & Johnson careers in North Carolina | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/north-america/north-carolina/,non-ai,False,
5d6803a6-ef12-43d4-bb8b-053443846744,JPMorgan Chase,China Seasonal Internship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/china-apprenticeship,non-ai,True,non-ai
5d8c0738-a9f0-42c7-868e-dd51103a44d2,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=Europe&production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B1%5D=Middle%20East&production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B2%5D=Africa,non-ai,False,
5dab871e-988f-4bf3-8142-9ffb015316d1,Johnson & Johnson,How to turn your J&J internship into a career | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/career-tips/how-to-turn-your-jj-internship-into-a-career/,non-ai,False,
5daf944f-b3f5-48fd-b3f9-f92e1f842ef0,Johnson & Johnson,"Electrical Engineer – R&D Robotics,, Santa Clara | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-055277/electrical-engineer-rd-robotics/,ai-user,True,non-ai
5f1873af-7f4c-40f1-8ec5-205287bbdc7a,JPMorgan Chase,Design Development Program Internship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-summer,non-ai,True,non-ai
5f952dd5-7df6-40cf-876a-b7653ac9e450,JPMorgan Chase,Markets Internship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-summer-analyst,non-ai,True,non-ai
5fc0933f-a74d-4bee-96fa-bff4eef618b3,Johnson Controls,Telemarketer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261281,non-ai,True,non-ai
5ffcca68-2511-4445-a452-d3354ed2274a,Johnson Controls,Technical Engineer Contact Center - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260403,non-ai,True,non-ai
