posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence,sonnet_pred
846e50d5-6de7-4cd1-9408-ef789b4c6d19,Johnson & Johnson,"Sr Director, Head of Data Science & Digital Health – Preclinical Sciences & Translational Safety (PSTS), Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054593/sr-director-head-of-data-science-digital-health-preclinical-sciences-translational-safety-psts/,"Sr Director, Head of Data Science & Digital Health – Preclinical Sciences & Translational Safety (PSTS) Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Spring-House-Pennsylvania-United-States-of-America/Sr-Director--Head-of-Data-Science---Digital-Health---Preclinical-Sciences---Translational-Safety--PSTS-_R-054593-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-054593%2fsr-dir",2026-02,ai-leader,director,required,True,ai-leader,executive,required,0.9,"Sr Director, Head of Data Science & Digital Health; leadership mandate over data science and digital health.",ai-leader
7a5fa734-9679-43b4-b09b-fe6d5875f1ad,Adobe Inc.,"Director, Value Consulting — Foundry",https://careers.adobe.com/us/en/job/R164919/Director-Value-Consulting-%E2%80%94-Foundry,"Director, Value Consulting — Foundry Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating e",2026-02,ai-leader,director,required,True,non-ai,executive,none,0.85,"Director, Value Consulting for Foundry; consulting/strategy role, no AI/ML duties in snippet.",non-ai
7d7a98b1-4654-416b-8228-b1bc054c57ca,Adobe Inc.,"Manager, Firefly Customer Engagement",https://careers.adobe.com/us/en/job/R161945/Manager-Firefly-Customer-Engagement,"Manager, Firefly Customer Engagement Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating e",2026-02,ai-leader,director,required,True,ai-user,mid,environment,0.75,"Manager, Firefly Customer Engagement; Firefly is Adobe's GenAI product, but role appears customer-focused rather than building AI.",ai-user
b5cdeffa-601d-480a-98b1-d5b75fd3c148,Adobe Inc.,Manager - India Greenfield,https://careers.adobe.com/us/en/job/R160762/Manager-India-Greenfield,"Manager - India Greenfield JOB LEVEL M20 EMPLOYEE ROLE People Manager Adobe Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences. We’re passionate about empowering people to create appealing and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and ",2026-02,ai-user,director,environment,True,non-ai,lead,none,0.6,"Manager role; snippet truncated, no AI component evident from available text.",non-ai
cf3dedaa-e4f5-4fc3-b739-29875dff8c3a,Adobe Inc.,"Sr. Manager, Tech GRC",https://careers.adobe.com/us/en/job/R164712/Sr-Manager-Tech-GRC,"Sr. Manager, Tech GRC",2026-02,ai-leader,director,required,True,non-ai,senior,none,0.5,"Sr. Manager, Tech GRC; snippet is empty, cannot determine AI component.",non-ai
9225c0a0-a53b-4a5d-8036-91b65b54a234,Johnson Controls,QA Analyst & Test Automation Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259459,"QA Analyst & Test Automation Developer QA Analyst & Test Automation Developer ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Bangalore, Karnataka, India [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30259459?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](https://",2026-02,ai-user,mid,environment,True,non-ai,mid,none,0.8,"QA Analyst & Test Automation Developer; test automation is software QA, not AI/ML",non-ai
c726f414-9c56-48de-a651-8942a717dbaf,Johnson & Johnson,"Director, Product Mgmt, Data Science, Warsaw / Cornellà De Llobregat / Madrid | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056725/director-product-mgmt-data-science/,"Director, Product Mgmt, Data Science Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Warsaw-Masovian-Poland/Director--Product-Mgmt--Data-Science_R-056725/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-056725%2fdirector-product-mgmt-data-science%2f) ![JJ Photo Man Sitting At Desk Working On Multiple Displays Shutterstock 1538502419](https://www.careers.jnj.com/media/nchdp5h2/jj_",2026-02,ai-leader,director,required,True,ai-leader,executive,required,0.9,"Director, Product Mgmt, Data Science at Johnson & Johnson; director-level role with explicit data science mandate indicates AI leadership.",ai-leader
c8ec0c24-ca6c-4843-932c-215b5219ef49,Johnson & Johnson,"Senior Manager E2E test Strategy Lead, Beerse / Abu Dhabi / Maidenhead / Dublin / Madrid / New Brunswick | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056334/senior-manager-e2e-test-strategy-lead/,Senior Manager E2E test Strategy Lead Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Beerse-Antwerp-Belgium/Senior-Manager-E2E-test-Strategy-Lead_R-056334/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-056334%2fsenior-manager-e2e-test-strategy-lead%2f) ![Download (1)](https://www.careers.jnj.com/media/b44aowio/download-1.webp?width=1600&height=900&v=1db47f9e22eac60&rmode=crop&,2026-02,ai-user,senior,required,True,non-ai,senior,none,0.8,Senior Manager E2E test Strategy Lead at Johnson & Johnson; no AI component evident in title or snippet.,non-ai
ce978a47-ab0a-4da7-8a0b-cfb3050f7439,Johnson Controls,HR & Data Business Partner (Nordics) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30254073,"HR & Data Business Partner (Nordics) HR & Data Business Partner (Nordics) ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Hoejbjerg, Aarhus, Denmark [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30254073?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](https://www.f",2026-02,ai-user,mid,environment,True,non-ai,mid,none,0.75,"HR & Data Business Partner (Nordics); HR/business analytics role, no AI/ML duties in snippet",non-ai
da66271c-e1a1-4cb5-9dcd-802220dca877,Johnson & Johnson,"Medical Writer III,  AI-Assisted Operations, Raritan / Beerse / Allschwil / High Wycombe / Titusville / Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-049000/medical-writer-iii-ai-assisted-operations/,[Skip to main content](https://www.careers.jnj.com/en/jobs/r-049000/medical-writer-iii-ai-assisted-operations/#content) [Medical Affairs Group](https://www.careers.jnj.com/en/teams/immunology/) [Raritan](https://www.careers.jnj.com/en/jobs/?location=Raritan) / [Beerse](https://www.careers.jnj.com/en/jobs/?location=Beerse) / [Allschwil](https://www.careers.jnj.com/en/jobs/?location=Allschwil) / [High Wycombe](https://www.careers.jnj.com/en/jobs/?location=High%20Wycombe) / [Titusville](https://www,2026-02,ai-user,senior,environment,True,ai-user,senior,environment,0.75,"Medical Writer III, AI-Assisted Operations; role works in AI-assisted environment but snippet truncated",ai-user
050dcb0b-a0c3-4993-b37b-ffb8b258c6f6,Adobe Inc.,Senior Product Manager,https://careers.adobe.com/us/en/job/R164733/Senior-Product-Manager,"Senior Product Manager JOB LEVEL P40 EMPLOYEE ROLE Individual Contributor About the Developer Platform, Adobe Express & the Embed SDK The ​Developer Platform team&#39;s mission is to ensure Adobe’s creative products are built with extensibility in mind. Adobe Express is the quick and easy creative-anything app and platform for everyone from small businesses to enterprise teams to students and teachers. Built on this platform, the Adobe Express Embed SDK empowers partners and customers to seamles",2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.7,Senior Product Manager for Developer Platform and Adobe Express; no AI duties mentioned in snippet.,non-ai
0cf93729-6e8f-4b5d-8ed5-01c4c271012d,Adobe Inc.,"2026 SAMI Intern - Product Manager, AI Experience",https://careers.adobe.com/us/en/job/R158908/2026-SAMI-Intern-Product-Manager-AI-Experience,"2026 SAMI Intern - Product Manager, AI Experience Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed ",2026-02,ai-user,entry,environment,True,ai-user,entry,preferred,0.85,"2026 SAMI Intern - Product Manager, AI Experience; title indicates AI focus, but intern/product manager role suggests AI as part of workflow rather than building.",ai-user
118de187-1be2-4a3e-b12a-ddea80cd56fc,Adobe Inc.,Firefly Product Sales Specialist – Middle East,https://careers.adobe.com/us/en/job/R164282/Firefly-Product-Sales-Specialist-Middle-East,"Firefly Product Sales Specialist – Middle East Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to ",2026-02,ai-user,mid,preferred,True,ai-user,unknown,environment,0.7,"Firefly Product Sales Specialist role selling Adobe's Firefly AI product; snippet truncated, no explicit AI skills demanded in duties",ai-user
1f9f982f-4788-431e-86af-0ad5b4fef1d9,Adobe Inc.,Ai Engagement Manager (FireFly Services),https://careers.adobe.com/us/en/job/R164070/Ai-Engagement-Manager-FireFly-Services,"Ai Engagement Manager (FireFly Services) JOB LEVEL P40 EMPLOYEE ROLE Individual Contributor Location: KAFD, Riyadh Hours of work : 40 hours per week Education requirement : Degree or equivalent qualification/experience Experience requirement : Minimum 5 years in SaaS solution environment Benefits: Private medical insurance; Employee stock purchase plan; Holiday & global well-being days; Allowances plus many more. Application start and end date : Starting 5th of January, for approx. 4-6 weeks. Ad",2026-02,ai-leader,senior,required,True,ai-user,mid,environment,0.65,"AI Engagement Manager for Firefly Services; 5+ years SaaS experience required; snippet truncated, no explicit AI building/training duties shown",ai-user
50ec24b1-546e-4fa0-b252-79efdb675969,Adobe Inc.,Education Sales Account Manager,https://careers.adobe.com/us/en/job/R164693/Education-Sales-Account-Manager,"Education Sales Account Manager Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating except",2026-02,ai-user,mid,environment,True,non-ai,unknown,none,0.75,"Education Sales Account Manager; snippet truncated, no AI component evident in available text",non-ai
5ec20f23-fb38-4c3b-bb79-6336e37ba7f3,Adobe Inc.,"Director of Business Development, Foundry",https://careers.adobe.com/us/en/job/R161388/Director-of-Business-Development-Foundry,"Director of Business Development, Foundry JOB LEVEL M60/P60 EMPLOYEE ROLE Individual Contributor The Opportunity We’re the market leader in software products and services that power the world’s creative, document, and marketing ecosystems — from Creative Cloud and Document Cloud to Firefly , Express , and Experience Cloud . Over 85% of the Fortune 2000 rely on Adobe to fuel creativity, collaboration, and transformation. As AI reshapes the creative and media landscape, Adobe stands at the interse",2026-02,ai-leader,director,required,True,ai-user,lead,environment,0.75,"Director of Business Development, Foundry; snippet mentions 'As AI reshapes the creative and media landscape, Adobe stands at the interse[ction]' but role is business development, not AI building",non-ai
832cc53b-3ab0-4df5-a3a5-2c50026a4d3b,Adobe Inc.,"Senior Product Manager — Workflow Builder Runtime & Extensibility (Agentic, AI-First Enterprise Workflow Platform)",https://careers.adobe.com/us/en/job/R162810/Senior-Product-Manager-%E2%80%94-Workflow-Builder-Runtime-Extensibility-Agentic-AI-First-Enterprise-Workflow-Platform,"Senior Product Manager — Workflow Builder Runtime & Extensibility (Agentic, AI-First Enterprise Workflow Platform) JOB LEVEL P40 EMPLOYEE ROLE Individual Contributor Our Company Adobe is changing the world through digital experiences. We build the platforms and tools that creators and the world’s biggest brands rely on to deliver exceptional content at global scale. We’re committed to a workplace where everyone is respected, supported, and empowered to do the best work of their career. The Oppor",2026-02,ai-leader,senior,required,True,ai-builder,senior,required,0.9,"Senior Product Manager for 'Agentic, AI-First Enterprise Workflow Platform'; title explicitly indicates AI-first platform building",ai-user
8d111db4-6cbc-413f-8f94-b7eeda4ff661,Adobe Inc.,Principal Product Manager (Search Ads),https://careers.adobe.com/us/en/job/R164455/Principal-Product-Manager-Search-Ads,Principal Product Manager (Search Ads),2026-02,ai-user,director,environment,True,non-ai,lead,none,0.5,"Principal Product Manager (Search Ads); snippet empty, cannot determine AI component from title alone",non-ai
fdfbdc50-f86d-46ba-9c12-268f3ac49243,Adobe Inc.,Enterprise Architect - Retail Martech,https://careers.adobe.com/us/en/job/R165225/Enterprise-Architect-Retail-Martech,"Enterprise Architect - Retail Martech JOB LEVEL P40 ADDITIONAL JOB LEVELS - EMPLOYEE ROLE Individual Contributor Job Description Role Description The Technical Pre-Sales Enterprise Architect (EA) serves as the primary technical driver for closing strategic sales opportunities and enabling customer success through marketing technology value realization. For Adobe’s Top 50 customers, the EA partners with technology, promotional, and executive-level contacts. They assess current-state technology an",2026-02,ai-user,senior,preferred,True,non-ai,senior,none,0.75,"Enterprise Architect - Retail Martech; role focuses on technical pre-sales and customer success, no AI duties mentioned.",non-ai
29575a3a-9b9a-475d-9b2c-d9aa8f73524f,Adobe Inc.,Sr Marketing Manager,https://careers.adobe.com/us/en/job/R164482/Sr-Marketing-Manager,Sr Marketing Manager,2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.5,"Sr Marketing Manager; snippet truncated, no AI duties evident from title alone",non-ai
5e685e8d-bae9-4291-8950-1c62680a7ef8,Adobe Inc.,"Senior Data Scientist, Firefly",https://careers.adobe.com/us/en/job/R164861/Senior-Data-Scientist-Firefly,"Senior Data Scientist, Firefly JOB LEVEL P40 EMPLOYEE ROLE Individual Contributor The Opportunity: Adobe Firefly is transforming how creators ideate, create, and express themselves through generative AI. As Firefly continues to scale, data-driven growth and high-quality experimentation are core to how we learn, prioritize, and deliver value to millions of users. We are looking for a Senior Data Scientist to drive growth insights, experimentation strategy, and decision-making for Firefly. In this",2026-02,ai-user,senior,environment,True,ai-builder,senior,required,0.95,"Senior Data Scientist, Firefly; Firefly is generative AI product; role drives growth insights and experimentation for AI system",ai-builder
